row_id,document,token,label
0,11954,73,I-NAME_STUDENT
1,11954,84,B-EMAIL
2,11954,167,B-EMAIL
3,11954,3266,I-NAME_STUDENT
4,11954,3277,B-EMAIL
5,4561,27,B-NAME_STUDENT
6,4561,34,I-NAME_STUDENT
7,4765,128,B-NAME_STUDENT
8,4765,132,I-NAME_STUDENT
9,8711,17,B-NAME_STUDENT
10,8711,24,I-NAME_STUDENT
11,8340,17,B-NAME_STUDENT
12,8340,26,I-NAME_STUDENT
13,7974,8,B-NAME_STUDENT
14,7974,13,I-NAME_STUDENT
15,3900,42,B-NAME_STUDENT
16,3900,49,I-NAME_STUDENT
17,8021,81,B-NAME_STUDENT
18,8021,90,I-NAME_STUDENT
19,8575,181,B-NAME_STUDENT
20,8575,186,I-NAME_STUDENT
21,3427,37,B-NAME_STUDENT
22,3427,46,I-NAME_STUDENT
23,3427,53,B-NAME_STUDENT
24,3427,59,I-NAME_STUDENT
25,3427,129,B-NAME_STUDENT
26,3427,138,I-NAME_STUDENT
27,3427,2414,B-NAME_STUDENT
28,3427,2423,I-NAME_STUDENT
29,3427,5352,B-NAME_STUDENT
30,3427,5361,I-NAME_STUDENT
31,3427,8078,B-NAME_STUDENT
32,3427,8087,I-NAME_STUDENT
33,5738,0,B-NAME_STUDENT
34,5738,5,I-NAME_STUDENT
35,11864,3466,B-NAME_STUDENT
36,2915,79,B-NAME_STUDENT
37,2915,88,I-NAME_STUDENT
38,2915,154,B-NAME_STUDENT
39,2915,163,I-NAME_STUDENT
40,2915,222,B-NAME_STUDENT
41,2915,231,I-NAME_STUDENT
42,14850,1892,B-URL_PERSONAL
43,12565,0,B-NAME_STUDENT
44,12565,8,I-NAME_STUDENT
45,3911,0,B-NAME_STUDENT
46,3911,7,I-NAME_STUDENT
47,3911,2447,B-NAME_STUDENT
48,3911,2454,I-NAME_STUDENT
49,3911,3612,B-NAME_STUDENT
50,3911,3619,I-NAME_STUDENT
51,13047,31,B-NAME_STUDENT
52,13047,38,I-NAME_STUDENT
53,9885,37,B-NAME_STUDENT
54,9885,43,I-NAME_STUDENT
55,7763,0,B-NAME_STUDENT
56,7763,5,I-NAME_STUDENT
57,4219,44,B-NAME_STUDENT
58,4219,50,I-NAME_STUDENT
59,5590,8,B-NAME_STUDENT
60,5590,16,I-NAME_STUDENT
61,9685,53,B-NAME_STUDENT
62,9685,61,I-NAME_STUDENT
63,19936,27,B-NAME_STUDENT
64,19936,34,I-NAME_STUDENT
65,269,3813,I-NAME_STUDENT
66,8714,33,B-NAME_STUDENT
67,8714,42,B-ID_NUM
68,3709,64,B-URL_PERSONAL
69,3709,270,B-EMAIL
70,3709,294,B-EMAIL
71,3709,4000,B-URL_PERSONAL
72,3709,8764,B-URL_PERSONAL
73,3709,11123,B-URL_PERSONAL
74,3709,11310,B-NAME_STUDENT
75,3709,11317,I-NAME_STUDENT
76,8416,1867,B-URL_PERSONAL
77,671,65,B-NAME_STUDENT
78,7352,14,B-NAME_STUDENT
79,7352,20,I-NAME_STUDENT
80,13017,0,B-NAME_STUDENT
81,13017,9,I-NAME_STUDENT
82,12595,32,B-NAME_STUDENT
83,12595,37,I-NAME_STUDENT
84,12595,2894,B-NAME_STUDENT
85,12595,2899,I-NAME_STUDENT
86,10205,0,B-NAME_STUDENT
87,10205,7,I-NAME_STUDENT
88,1309,2581,B-URL_PERSONAL
89,5910,15,B-NAME_STUDENT
90,5910,20,I-NAME_STUDENT
91,5830,33,B-NAME_STUDENT
92,5830,39,I-NAME_STUDENT
93,12658,0,B-NAME_STUDENT
94,12658,8,I-NAME_STUDENT
95,9324,2730,B-NAME_STUDENT
96,5662,60,B-NAME_STUDENT
97,5662,69,I-NAME_STUDENT
98,5662,4497,B-URL_PERSONAL
99,13244,0,B-NAME_STUDENT
100,13244,9,I-NAME_STUDENT
101,8070,0,B-NAME_STUDENT
102,8070,9,I-NAME_STUDENT
103,9947,100,B-NAME_STUDENT
104,9947,108,I-NAME_STUDENT
105,11102,30,B-NAME_STUDENT
106,11102,36,I-NAME_STUDENT
107,10505,15,B-NAME_STUDENT
108,10505,24,I-NAME_STUDENT
109,12456,0,B-NAME_STUDENT
110,12456,6,I-NAME_STUDENT
111,12456,2067,B-URL_PERSONAL
112,10561,49,B-NAME_STUDENT
113,10561,56,I-NAME_STUDENT
114,10561,2194,B-URL_PERSONAL
115,10561,4171,B-NAME_STUDENT
116,10561,4178,I-NAME_STUDENT
117,4413,0,B-NAME_STUDENT
118,4413,5,I-NAME_STUDENT
119,4413,3038,B-NAME_STUDENT
120,4413,3043,I-NAME_STUDENT
121,13133,28,B-NAME_STUDENT
122,13133,33,I-NAME_STUDENT
123,7735,29,B-NAME_STUDENT
124,7735,35,I-NAME_STUDENT
125,12035,2396,I-NAME_STUDENT
126,12035,2399,I-NAME_STUDENT
127,3565,53,B-NAME_STUDENT
128,3565,61,I-NAME_STUDENT
129,3565,89,B-NAME_STUDENT
130,3565,97,I-NAME_STUDENT
131,3565,125,B-ID_NUM
132,3565,160,B-ID_NUM
133,12812,76,B-NAME_STUDENT
134,12812,84,I-NAME_STUDENT
135,12812,3201,B-NAME_STUDENT
